W0715 22:02:19.943000 1820 site-packages\torch\utils\flop_counter.py:29] triton not found; flop counting will not work for triton kernels
Device: cuda:0

============================================================
EVALUATION
============================================================

Evaluating AWGN systems...
EbNo [dB] |        BER |       BLER |  bit errors |    num bits | block errors |  num blocks | runtime [s] |    status
---------------------------------------------------------------------------------------------------------------------------------------
      4.0 | 1.2200e-01 | 1.0000e+00 |       11712 |       96000 |          128 |         128 |         0.4 |iter: 0/200
      4.0 | 1.2247e-01 | 1.0000e+00 |       23514 |      192000 |          256 |         256 |         0.4 |iter: 1/200
      4.0 | 1.2247e-01 | 1.0000e+00 |       23514 |      192000 |          256 |         256 |         0.4 |reached target block errors
      4.5 | 9.9250e-02 | 1.0000e+00 |        9528 |       96000 |          128 |         128 |         0.0 |iter: 0/200
      4.5 | 9.8932e-02 | 9.9219e-01 |       18995 |      192000 |          254 |         256 |         0.0 |iter: 1/200
      4.5 | 9.8932e-02 | 9.9219e-01 |       18995 |      192000 |          254 |         256 |         0.0 |reached target block errors
      5.0 | 6.3656e-02 | 9.1406e-01 |        6111 |       96000 |          117 |         128 |         0.0 |iter: 0/200

      7.0 | 0.0000e+00 | 0.0000e+00 |           0 |       96000 |            0 |         128 |         0.0 |iter: 0/200
      7.0 | 0.0000e+00 | 0.0000e+00 |           0 |      192000 |            0 |         256 |         0.1 |iter: 1/200
      7.0 | 1.3889e-05 | 2.6042e-03 |           4 |      288000 |            1 |         384 |         0.1 |iter: 2/200
      7.0 | 1.0417e-05 | 1.9531e-03 |           4 |      384000 |            1 |         512 |         0.1 |iter: 3/200
      7.0 | 8.3333e-06 | 1.5625e-03 |           4 |      480000 |            1 |         640 |         0.1 |iter: 4/200
      7.0 | 6.9444e-06 | 1.3021e-03 |           4 |      576000 |            1 |         768 |         0.1 |iter: 5/200
      7.0 | 5.9524e-06 | 1.1161e-03 |           4 |      672000 |            1 |         896 |         0.1 |iter: 6/200
      7.0 | 5.2083e-06 | 9.7656e-04 |           4 |      768000 |            1 |        1024 |         0.2 |iter: 7/200
      7.0 | 4.6296e-06 | 8.6806e-04 |           4 |      864000 |            1 |        1152 |         0.2 |iter: 8/200
      7.0 | 4.1667e-06 | 7.8125e-04 |           4 |      960000 |            1 |        1280 |         0.2 |iter: 9/200
      7.0 | 3.7879e-06 | 7.1023e-04 |           4 |     1056000 |            1 |        1408 |         0.2 |iter: 10/200
      7.0 | 3.4722e-06 | 6.5104e-04 |           4 |     1152000 |            1 |        1536 |         0.2 |iter: 11/200
      7.0 | 3.2051e-06 | 6.0096e-04 |           4 |     1248000 |            1 |        1664 |         0.3 |iter: 12/200
      7.0 | 2.9762e-06 | 5.5804e-04 |           4 |     1344000 |            1 |        1792 |         0.3 |iter: 13/200
      7.0 | 2.7778e-06 | 5.2083e-04 |           4 |     1440000 |            1 |        1920 |         0.3 |iter: 14/200
      7.0 | 2.6042e-06 | 4.8828e-04 |           4 |     1536000 |            1 |        2048 |         0.3 |iter: 15/200
      7.0 | 4.9020e-06 | 1.3787e-03 |           8 |     1632000 |            3 |        2176 |         0.3 |iter: 16/200
      7.0 | 4.6296e-06 | 1.3021e-03 |           8 |     1728000 |            3 |        2304 |         0.3 |iter: 17/200
      7.0 | 4.3860e-06 | 1.2336e-03 |           8 |     1824000 |            3 |        2432 |         0.4 |iter: 18/200
      7.0 | 4.1667e-06 | 1.1719e-03 |           8 |     1920000 |            3 |        2560 |         0.4 |iter: 19/200
      7.0 | 3.9683e-06 | 1.1161e-03 |           8 |     2016000 |            3 |        2688 |         0.4 |iter: 20/200
      7.0 | 3.7879e-06 | 1.0653e-03 |           8 |     2112000 |            3 |        2816 |         0.4 |iter: 21/200
      7.0 | 4.9819e-06 | 1.3587e-03 |          11 |     2208000 |            4 |        2944 |         0.4 |iter: 22/200
      7.0 | 4.7743e-06 | 1.3021e-03 |          11 |     2304000 |            4 |        3072 |         0.5 |iter: 23/200
      7.0 | 4.5833e-06 | 1.2500e-03 |          11 |     2400000 |            4 |        3200 |         0.5 |iter: 24/200
      7.0 | 4.4071e-06 | 1.2019e-03 |          11 |     2496000 |            4 |        3328 |         0.5 |iter: 25/200
      7.0 | 4.2438e-06 | 1.1574e-03 |          11 |     2592000 |            4 |        3456 |         0.5 |iter: 26/200
      7.0 | 4.0923e-06 | 1.1161e-03 |          11 |     2688000 |            4 |        3584 |         0.5 |iter: 27/200
      7.0 | 3.9511e-06 | 1.0776e-03 |          11 |     2784000 |            4 |        3712 |         0.6 |iter: 28/200
      7.0 | 3.8194e-06 | 1.0417e-03 |          11 |     2880000 |            4 |        3840 |         0.6 |iter: 29/200
      7.0 | 3.6962e-06 | 1.0081e-03 |          11 |     2976000 |            4 |        3968 |         0.6 |iter: 30/200
      7.0 | 3.5807e-06 | 9.7656e-04 |          11 |     3072000 |            4 |        4096 |         0.6 |iter: 31/200
      7.0 | 3.4722e-06 | 9.4697e-04 |          11 |     3168000 |            4 |        4224 |         0.6 |iter: 32/200
      7.0 | 3.3701e-06 | 9.1912e-04 |          11 |     3264000 |            4 |        4352 |         0.7 |iter: 33/200
      7.0 | 3.2738e-06 | 8.9286e-04 |          11 |     3360000 |            4 |        4480 |         0.7 |iter: 34/200
      7.0 | 3.1829e-06 | 8.6806e-04 |          11 |     3456000 |            4 |        4608 |         0.7 |iter: 35/200
      7.0 | 3.0968e-06 | 8.4459e-04 |          11 |     3552000 |            4 |        4736 |         0.7 |iter: 36/200
      7.0 | 3.0154e-06 | 8.2237e-04 |          11 |     3648000 |            4 |        4864 |         0.7 |iter: 37/200
      7.0 | 2.9380e-06 | 8.0128e-04 |          11 |     3744000 |            4 |        4992 |         0.8 |iter: 38/200
      7.0 | 2.8646e-06 | 7.8125e-04 |          11 |     3840000 |            4 |        5120 |         0.8 |iter: 39/200
      7.0 | 2.7947e-06 | 7.6220e-04 |          11 |     3936000 |            4 |        5248 |         0.8 |iter: 40/200
      7.0 | 2.7282e-06 | 7.4405e-04 |          11 |     4032000 |            4 |        5376 |         0.8 |iter: 41/200
      7.0 | 2.6647e-06 | 7.2674e-04 |          11 |     4128000 |            4 |        5504 |         0.8 |iter: 42/200
      7.0 | 3.0777e-06 | 8.8778e-04 |          13 |     4224000 |            5 |        5632 |         0.9 |iter: 43/200
      7.0 | 3.0093e-06 | 8.6806e-04 |          13 |     4320000 |            5 |        5760 |         0.9 |iter: 44/200
      7.0 | 2.9438e-06 | 8.4918e-04 |          13 |     4416000 |            5 |        5888 |         0.9 |iter: 45/200
      7.0 | 2.8812e-06 | 8.3112e-04 |          13 |     4512000 |            5 |        6016 |         0.9 |iter: 46/200
      7.0 | 2.8212e-06 | 8.1380e-04 |          13 |     4608000 |            5 |        6144 |         0.9 |iter: 47/200
      7.0 | 2.7636e-06 | 7.9719e-04 |          13 |     4704000 |            5 |        6272 |         0.9 |iter: 48/200
      7.0 | 2.7083e-06 | 7.8125e-04 |          13 |     4800000 |            5 |        6400 |         1.0 |iter: 49/200
      7.0 | 2.6552e-06 | 7.6593e-04 |          13 |     4896000 |            5 |        6528 |         1.0 |iter: 50/200
      7.0 | 2.6042e-06 | 7.5120e-04 |          13 |     4992000 |            5 |        6656 |         1.0 |iter: 51/200
      7.0 | 2.9481e-06 | 8.8443e-04 |          15 |     5088000 |            6 |        6784 |         1.0 |iter: 52/200
      7.0 | 2.8935e-06 | 8.6806e-04 |          15 |     5184000 |            6 |        6912 |         1.0 |iter: 53/200
      7.0 | 2.8409e-06 | 8.5227e-04 |          15 |     5280000 |            6 |        7040 |         1.1 |iter: 54/200
      7.0 | 2.7902e-06 | 8.3705e-04 |          15 |     5376000 |            6 |        7168 |         1.1 |iter: 55/200
      7.0 | 2.7412e-06 | 8.2237e-04 |          15 |     5472000 |            6 |        7296 |         1.1 |iter: 56/200
      7.0 | 2.6940e-06 | 8.0819e-04 |          15 |     5568000 |            6 |        7424 |         1.1 |iter: 57/200
      7.0 | 2.6483e-06 | 7.9449e-04 |          15 |     5664000 |            6 |        7552 |         1.1 |iter: 58/200
      7.0 | 2.6042e-06 | 7.8125e-04 |          15 |     5760000 |            6 |        7680 |         1.2 |iter: 59/200
      7.0 | 2.5615e-06 | 7.6844e-04 |          15 |     5856000 |            6 |        7808 |         1.2 |iter: 60/200
      7.0 | 2.5202e-06 | 7.5605e-04 |          15 |     5952000 |            6 |        7936 |         1.2 |iter: 61/200
      7.0 | 2.4802e-06 | 7.4405e-04 |          15 |     6048000 |            6 |        8064 |         1.2 |iter: 62/200
      7.0 | 2.4414e-06 | 7.3242e-04 |          15 |     6144000 |            6 |        8192 |         1.2 |iter: 63/200
      7.0 | 2.4038e-06 | 7.2115e-04 |          15 |     6240000 |            6 |        8320 |         1.3 |iter: 64/200
      7.0 | 2.3674e-06 | 7.1023e-04 |          15 |     6336000 |            6 |        8448 |         1.3 |iter: 65/200
      7.0 | 2.3321e-06 | 6.9963e-04 |          15 |     6432000 |            6 |        8576 |         1.3 |iter: 66/200
      7.0 | 2.2978e-06 | 6.8934e-04 |          15 |     6528000 |            6 |        8704 |         1.3 |iter: 67/200
      7.0 | 2.2645e-06 | 6.7935e-04 |          15 |     6624000 |            6 |        8832 |         1.4 |iter: 68/200
      7.0 | 2.2321e-06 | 6.6964e-04 |          15 |     6720000 |            6 |        8960 |         1.4 |iter: 69/200
      7.0 | 2.2007e-06 | 6.6021e-04 |          15 |     6816000 |            6 |        9088 |         1.4 |iter: 70/200
      7.0 | 2.1701e-06 | 6.5104e-04 |          15 |     6912000 |            6 |        9216 |         1.4 |iter: 71/200
      7.0 | 2.1404e-06 | 6.4212e-04 |          15 |     7008000 |            6 |        9344 |         1.5 |iter: 72/200
      7.0 | 2.1115e-06 | 6.3345e-04 |          15 |     7104000 |            6 |        9472 |         1.5 |iter: 73/200
      7.0 | 2.6389e-06 | 7.2917e-04 |          19 |     7200000 |            7 |        9600 |         1.5 |iter: 74/200
      7.0 | 2.6042e-06 | 7.1957e-04 |          19 |     7296000 |            7 |        9728 |         1.5 |iter: 75/200
      7.0 | 2.5703e-06 | 7.1023e-04 |          19 |     7392000 |            7 |        9856 |         1.5 |iter: 76/200
      7.0 | 2.5374e-06 | 7.0112e-04 |          19 |     7488000 |            7 |        9984 |         1.6 |iter: 77/200
      7.0 | 2.5053e-06 | 6.9225e-04 |          19 |     7584000 |            7 |       10112 |         1.6 |iter: 78/200
      7.0 | 2.4740e-06 | 6.8359e-04 |          19 |     7680000 |            7 |       10240 |         1.6 |iter: 79/200
      7.0 | 2.4434e-06 | 6.7515e-04 |          19 |     7776000 |            7 |       10368 |         1.6 |iter: 80/200
      7.0 | 2.4136e-06 | 6.6692e-04 |          19 |     7872000 |            7 |       10496 |         1.6 |iter: 81/200
      7.0 | 2.3845e-06 | 6.5889e-04 |          19 |     7968000 |            7 |       10624 |         1.6 |iter: 82/200
      7.0 | 2.3562e-06 | 6.5104e-04 |          19 |     8064000 |            7 |       10752 |         1.7 |iter: 83/200
      7.0 | 2.3284e-06 | 6.4338e-04 |          19 |     8160000 |            7 |       10880 |         1.7 |iter: 84/200
      7.0 | 2.3014e-06 | 6.3590e-04 |          19 |     8256000 |            7 |       11008 |         1.7 |iter: 85/200
      7.0 | 2.2749e-06 | 6.2859e-04 |          19 |     8352000 |            7 |       11136 |         1.7 |iter: 86/200
      7.0 | 2.2491e-06 | 6.2145e-04 |          19 |     8448000 |            7 |       11264 |         1.7 |iter: 87/200
      7.0 | 2.2238e-06 | 6.1447e-04 |          19 |     8544000 |            7 |       11392 |         1.8 |iter: 88/200
      7.0 | 2.1991e-06 | 6.0764e-04 |          19 |     8640000 |            7 |       11520 |         1.8 |iter: 89/200
      7.0 | 2.1749e-06 | 6.0096e-04 |          19 |     8736000 |            7 |       11648 |         1.8 |iter: 90/200
      7.0 | 2.3777e-06 | 6.7935e-04 |          21 |     8832000 |            8 |       11776 |         1.8 |iter: 91/200
      7.0 | 2.3522e-06 | 6.7204e-04 |          21 |     8928000 |            8 |       11904 |         1.8 |iter: 92/200
      7.0 | 2.3271e-06 | 6.6489e-04 |          21 |     9024000 |            8 |       12032 |         1.9 |iter: 93/200
      7.0 | 2.3026e-06 | 6.5789e-04 |          21 |     9120000 |            8 |       12160 |         1.9 |iter: 94/200
      7.0 | 2.2786e-06 | 6.5104e-04 |          21 |     9216000 |            8 |       12288 |         1.9 |iter: 95/200
      7.0 | 2.2552e-06 | 6.4433e-04 |          21 |     9312000 |            8 |       12416 |         1.9 |iter: 96/200
      7.0 | 2.2321e-06 | 6.3776e-04 |          21 |     9408000 |            8 |       12544 |         1.9 |iter: 97/200
      7.0 | 2.2096e-06 | 6.3131e-04 |          21 |     9504000 |            8 |       12672 |         1.9 |iter: 98/200
      7.0 | 2.1875e-06 | 6.2500e-04 |          21 |     9600000 |            8 |       12800 |         2.0 |iter: 99/200
      7.0 | 2.1658e-06 | 6.1881e-04 |          21 |     9696000 |            8 |       12928 |         2.0 |iter: 100/200
      7.0 | 2.1446e-06 | 6.1275e-04 |          21 |     9792000 |            8 |       13056 |         2.0 |iter: 101/200
      7.0 | 2.1238e-06 | 6.0680e-04 |          21 |     9888000 |            8 |       13184 |         2.0 |iter: 102/200
      7.0 | 2.1034e-06 | 6.0096e-04 |          21 |     9984000 |            8 |       13312 |         2.0 |iter: 103/200
      7.0 | 2.0833e-06 | 5.9524e-04 |          21 |    10080000 |            8 |       13440 |         2.1 |iter: 104/200
      7.0 | 2.0637e-06 | 5.8962e-04 |          21 |    10176000 |            8 |       13568 |         2.1 |iter: 105/200
      7.0 | 2.0444e-06 | 5.8411e-04 |          21 |    10272000 |            8 |       13696 |         2.1 |iter: 106/200
      7.0 | 2.0255e-06 | 5.7870e-04 |          21 |    10368000 |            8 |       13824 |         2.1 |iter: 107/200
      7.0 | 2.0069e-06 | 5.7339e-04 |          21 |    10464000 |            8 |       13952 |         2.1 |iter: 108/200
      7.0 | 1.9886e-06 | 5.6818e-04 |          21 |    10560000 |            8 |       14080 |         2.2 |iter: 109/200
      7.0 | 1.9707e-06 | 5.6306e-04 |          21 |    10656000 |            8 |       14208 |         2.2 |iter: 110/200
      7.0 | 1.9531e-06 | 5.5804e-04 |          21 |    10752000 |            8 |       14336 |         2.2 |iter: 111/200
      7.0 | 2.0280e-06 | 6.2223e-04 |          22 |    10848000 |            9 |       14464 |         2.2 |iter: 112/200
      7.0 | 2.0102e-06 | 6.1678e-04 |          22 |    10944000 |            9 |       14592 |         2.2 |iter: 113/200
      7.0 | 1.9928e-06 | 6.1141e-04 |          22 |    11040000 |            9 |       14720 |         2.3 |iter: 114/200
      7.0 | 1.9756e-06 | 6.0614e-04 |          22 |    11136000 |            9 |       14848 |         2.3 |iter: 115/200
      7.0 | 1.9587e-06 | 6.0096e-04 |          22 |    11232000 |            9 |       14976 |         2.3 |iter: 116/200
      7.0 | 1.9421e-06 | 5.9587e-04 |          22 |    11328000 |            9 |       15104 |         2.3 |iter: 117/200
      7.0 | 1.9258e-06 | 5.9086e-04 |          22 |    11424000 |            9 |       15232 |         2.3 |iter: 118/200
      7.0 | 1.9097e-06 | 5.8594e-04 |          22 |    11520000 |            9 |       15360 |         2.4 |iter: 119/200
      7.0 | 1.8939e-06 | 5.8110e-04 |          22 |    11616000 |            9 |       15488 |         2.4 |iter: 120/200
      7.0 | 1.8784e-06 | 5.7633e-04 |          22 |    11712000 |            9 |       15616 |         2.4 |iter: 121/200
      7.0 | 1.8631e-06 | 5.7165e-04 |          22 |    11808000 |            9 |       15744 |         2.4 |iter: 122/200
      7.0 | 1.8481e-06 | 5.6704e-04 |          22 |    11904000 |            9 |       15872 |         2.4 |iter: 123/200
      7.0 | 1.8333e-06 | 5.6250e-04 |          22 |    12000000 |            9 |       16000 |         2.4 |iter: 124/200
      7.0 | 1.8188e-06 | 5.5804e-04 |          22 |    12096000 |            9 |       16128 |         2.5 |iter: 125/200
      7.0 | 1.8045e-06 | 5.5364e-04 |          22 |    12192000 |            9 |       16256 |         2.5 |iter: 126/200
      7.0 | 1.7904e-06 | 5.4932e-04 |          22 |    12288000 |            9 |       16384 |         2.5 |iter: 127/200
      7.0 | 1.7765e-06 | 5.4506e-04 |          22 |    12384000 |            9 |       16512 |         2.5 |iter: 128/200
      7.0 | 1.7628e-06 | 5.4087e-04 |          22 |    12480000 |            9 |       16640 |         2.5 |iter: 129/200
      7.0 | 2.0674e-06 | 5.9637e-04 |          26 |    12576000 |           10 |       16768 |         2.6 |iter: 130/200
      7.0 | 2.0518e-06 | 5.9186e-04 |          26 |    12672000 |           10 |       16896 |         2.6 |iter: 131/200
      7.0 | 2.0363e-06 | 5.8741e-04 |          26 |    12768000 |           10 |       17024 |         2.6 |iter: 132/200
      7.0 | 2.0211e-06 | 5.8302e-04 |          26 |    12864000 |           10 |       17152 |         2.6 |iter: 133/200
      7.0 | 2.0062e-06 | 5.7870e-04 |          26 |    12960000 |           10 |       17280 |         2.6 |iter: 134/200
      7.0 | 1.9914e-06 | 5.7445e-04 |          26 |    13056000 |           10 |       17408 |         2.7 |iter: 135/200
      7.0 | 1.9769e-06 | 5.7026e-04 |          26 |    13152000 |           10 |       17536 |         2.7 |iter: 136/200
      7.0 | 1.9626e-06 | 5.6612e-04 |          26 |    13248000 |           10 |       17664 |         2.7 |iter: 137/200
      7.0 | 1.9484e-06 | 5.6205e-04 |          26 |    13344000 |           10 |       17792 |         2.7 |iter: 138/200
      7.0 | 1.9345e-06 | 5.5804e-04 |          26 |    13440000 |           10 |       17920 |         2.8 |iter: 139/200
      7.0 | 1.9208e-06 | 5.5408e-04 |          26 |    13536000 |           10 |       18048 |         2.8 |iter: 140/200
      7.0 | 1.9073e-06 | 5.5018e-04 |          26 |    13632000 |           10 |       18176 |         2.8 |iter: 141/200
      7.0 | 1.8939e-06 | 5.4633e-04 |          26 |    13728000 |           10 |       18304 |         2.8 |iter: 142/200
      7.0 | 1.8808e-06 | 5.4253e-04 |          26 |    13824000 |           10 |       18432 |         2.8 |iter: 143/200
      7.0 | 1.8678e-06 | 5.3879e-04 |          26 |    13920000 |           10 |       18560 |         2.8 |iter: 144/200
      7.0 | 1.9977e-06 | 5.8861e-04 |          28 |    14016000 |           11 |       18688 |         2.9 |iter: 145/200
      7.0 | 1.9841e-06 | 5.8461e-04 |          28 |    14112000 |           11 |       18816 |         2.9 |iter: 146/200
      7.0 | 1.9707e-06 | 5.8066e-04 |          28 |    14208000 |           11 |       18944 |         2.9 |iter: 147/200
      7.0 | 1.9575e-06 | 5.7676e-04 |          28 |    14304000 |           11 |       19072 |         2.9 |iter: 148/200
      7.0 | 1.9444e-06 | 5.7292e-04 |          28 |    14400000 |           11 |       19200 |         3.0 |iter: 149/200
      7.0 | 1.9316e-06 | 5.6912e-04 |          28 |    14496000 |           11 |       19328 |         3.0 |iter: 150/200
      7.0 | 1.9189e-06 | 5.6538e-04 |          28 |    14592000 |           11 |       19456 |         3.0 |iter: 151/200
      7.0 | 1.9063e-06 | 5.6168e-04 |          28 |    14688000 |           11 |       19584 |         3.0 |iter: 152/200
      7.0 | 1.8939e-06 | 5.5804e-04 |          28 |    14784000 |           11 |       19712 |         3.0 |iter: 153/200
